,cause_0,effect_0,cause_1,effect_1,label
285,I folded the paper.,I recycled the paper.,I folded the paper.,The paper creased.,1
286,The nation endured a natural disaster.,Leaders of other countries formed an alliance.,The nation endured a natural disaster.,Leaders of other countries sent emergency relief.,1
287,The boy's clothes got soaked.,He climbed out of the pool.,The boy's clothes got soaked.,He fell into the pool.,1
288,It was due to be returned to the library.,The student rushed to finish the book.,He borrowed it from a friend.,The student rushed to finish the book.,0
289,The criminal was executed.,He was thrown in jail.,The criminal was executed.,He was convicted of murder.,1
290,I opened the curtains.,Sunlight entered the room.,I unlocked the door.,Sunlight entered the room.,0
291,Her wig came off.,I yanked the imposter's hair.,She went bald.,I yanked the imposter's hair.,0
292,He found the manuscript compelling.,The editor reworded a sentence in the manuscript.,He deemed the sentence unclear.,The editor reworded a sentence in the manuscript.,1
293,She realized the card was missing.,The woman cancelled her credit card account.,She realized the card was expired.,The woman cancelled her credit card account.,0
294,They attended college.,The man and woman fell in love.,They got married.,The man and woman fell in love.,1
295,I turned up the volume.,The music was too faint to hear.,I composed my own song.,The music was too faint to hear.,0
296,The boy's hair was sticking up.,The girl ruffled it.,The boy's hair was sticking up.,The girl pulled it.,0
297,I sprayed myself with bug repellent.,The bug got squashed.,I stepped on the bug.,The bug got squashed.,1
298,I woke up.,I opened my eyes.,I relaxed.,I opened my eyes.,0
299,I asked him to turn it down.,My neighbor's music was blaring.,I asked to borrow the CD from him.,My neighbor's music was blaring.,0
300,He was frugal with his earnings.,The man's family lived in poverty.,He earned below minimum wage.,The man's family lived in poverty.,1
301,He looked for a job.,The student graduated from the university.,He took up a hobby.,The student graduated from the university.,0
302,The paint splattered everywhere.,The artist mixed yellow paint into blue paint.,The paint turned green.,The artist mixed yellow paint into blue paint.,1
303,I changed the topic of conversation.,I ran out of things to talk about.,I changed the topic of conversation.,The conversation became tense.,1
304,My brother was released from the hospital.,I welcomed him back home.,My brother was released from the hospital.,I gave him the cold shoulder.,0
305,The curtain on the stage went up.,The opening scene of the play began.,The curtain on the stage went up.,The actors in the play exited the stage.,0
306,The hostage submitted to the kidnapper's mandates.,The kidnapper threatened to hurt the hostage.,The hostage submitted to the kidnapper's mandates.,The kidnapper left the hostage by himself.,0
307,The musician tapped his foot.,A boom reverberated across the stage.,The musician pounded the drum.,A boom reverberated across the stage.,1
308,The child awoke screaming from a nightmare.,The parents rushed to their child's bedroom.,The child was scared to look under her bed.,The parents rushed to their child's bedroom.,0
309,She was born premature.,The woman communicated with sign language.,She was born deaf.,The woman communicated with sign language.,1
310,A drought occurred in the region.,The water became contaminated.,A drought occurred in the region.,The crops perished.,1
311,The bird flew away.,The cat chased the bird.,The bird caught a worm.,The cat chased the bird.,0
312,School let out for the summer.,The girl switched schools.,She moved to a new town.,The girl switched schools.,1
313,The owner appointed a new manager.,The factory owner refused to raise employees' wages.,The employees went on strike.,The factory owner refused to raise employees' wages.,1
314,The extremists influenced him.,The leader antagonized the extremists among his country.,The extremists assassinated him.,The leader antagonized the extremists among his country.,1
315,I walked barefoot on the beach.,Sand stuck to my feet.,I walked barefoot on the beach.,Waves crashed along the shore.,0
316,I put sweatpants on.,I woke up in the middle of the night feeling cold.,I drank a glass of water.,I woke up in the middle of the night feeling cold.,0
317,Her son smirked.,The mother hushed her son.,Her son whined.,The mother hushed her son.,1
318,I zipped up the jeans.,A hole ripped in my jeans.,I tripped on the pavement.,A hole ripped in my jeans.,1
319,He got a cavity.,The boy wore braces.,His teeth became straight.,The boy wore braces.,1
320,I woke up today with sore muscles.,I worked out at the gym yesterday.,I woke up today with a sore throat.,I worked out at the gym yesterday.,0
321,The girl whispered back and forth to each other at the lunch table.,Other students sat down at the lunch table.,The girl whispered back and forth to each other at the lunch table.,Other students at the lunch table felt left out.,1
322,She sprung back up into the air.,The child landed on the trampoline.,She decided to try to do a flip.,The child landed on the trampoline.,0
323,The post office delivered the letter.,I deposited the letter in the mailbox.,The post office expedited the letter.,I deposited the letter in the mailbox.,0
324,He bet all of his money.,The gambler was confident.,He went home broke.,The gambler was confident.,0
325,The forest fire spread.,The winds became stronger.,The forest fire spread.,The arsonists were apprehended.,0
326,The child skinned his knee.,His mother sent him to his room.,The child skinned his knee.,His mother put a bandage on the wound.,1
327,He signed his will.,The man survived the deadly illness.,He received an organ transplant.,The man survived the deadly illness.,1
328,I took a sip of the scalding coffee.,I bit my tongue.,I took a sip of the scalding coffee.,I burnt my tongue.,1
329,The editor fired the writer.,The writer avoided bias in her stories.,The editor fired the writer.,The writer missed an important deadline.,1
330,I slept all day.,I felt exhausted.,I studied all day.,I felt exhausted.,1
331,The physician diagnosed the patient.,She identified the patient's symptoms.,The physician diagnosed the patient.,She prescribed pills to the patient.,0
332,I scratched my skin.,It was sweaty.,I scratched my skin.,It felt itchy.,1
333,He lost his temper.,The man underwent emergency surgery.,He suffered a heart attack.,The man underwent emergency surgery.,1
334,The man's arm muscles bulged.,He flexed his arms.,The man's arm muscles bulged.,He rubbed his arms.,0
335,He was surprised.,The man raised his eyebrows.,He felt discouraged.,The man raised his eyebrows.,0
336,I excused my colleague's blunder.,I believed his intentions were good.,I excused my colleague's blunder.,I believed that he knew better.,0
337,He began exercising more.,The man quit smoking.,He started waking up earlier.,The man quit smoking.,0
338,The attacker's body went lifeless.,The woman punched her attacker in the nose.,The attacker started to bleed.,The woman punched her attacker in the nose.,1
339,The man's aim was off.,The dart missed the bull's eye.,The man was losing the game.,The dart missed the bull's eye.,0
340,The homeowner requested that an exterminator come to his house.,He discovered rats in the basement.,The homeowner requested that an exterminator come to his house.,He kept an ant farm in his room.,0
341,I was too tired to prepare anything.,I suggested to my houseguest that we go out to dinner.,My houseguest overstayed her welcome.,I suggested to my houseguest that we go out to dinner.,0
342,She started hiding the diary.,The girl caught her brother reading her diary.,She got a new diary.,The girl caught her brother reading her diary.,0
343,She worked overtime.,The woman was short on money for rent.,She quit her job.,The woman was short on money for rent.,0
344,He touched the hot stove.,The child's hand quickly recoiled.,He patted the puppy's head.,The child's hand quickly recoiled.,0
345,The company wanted to gauge customer satisfaction.,They offered a discount to new customers.,The company wanted to gauge customer satisfaction.,They distributed a survey to customers.,1
346,The boy threw the cushions off the couch.,The wood floor became scratched.,The boy dragged a chair across the floor.,The wood floor became scratched.,1
347,I shielded my face.,My enemy taunted me.,I shielded my face.,My enemy cocked a fist.,1
348,It was struck by lightning.,The famous statue burned down.,People came to venerate it.,The famous statue burned down.,0
349,I left the fruit out on the table.,The fruit shed seeds.,I left the fruit out on the table.,Flies swarmed the fruit.,1
350,The ballerina tore a ligament.,She pointed her toes.,The ballerina tore a ligament.,She twisted her ankle.,1
351,He learned how to tie them.,The child's shoelaces came untied.,He ran around on the playground.,The child's shoelaces came untied.,1
352,I became enthralled in the book.,I returned the book.,I became enthralled in the book.,I lost track of time.,1
353,His parents influenced him.,The man held similar beliefs to those of his parents.,His parents disowned him.,The man held similar beliefs to those of his parents.,0
354,It ran out of gas.,The car gradually slowed to a stop.,The driver fell asleep.,The car gradually slowed to a stop.,0
355,The ice cream lost its flavor.,The man ate the ice cream in the sun.,The ice cream dripped from the cone.,The man ate the ice cream in the sun.,1
356,The carpet looked dirty.,I hung artwork in the room.,The walls looked bare.,I hung artwork in the room.,1
357,I left work early.,I had a headache.,I left work early.,My boss held a meeting.,0
358,The puppy soiled the carpet.,The owner scolded the puppy.,The puppy soiled the carpet.,The owner gave the puppy a treat.,0
359,I apologized to my friend.,My friend forgave me.,I apologized to my friend.,My friend became infuriated.,0
360,He carried a backpack.,The man stood out in the crowd.,He wore a neon vest.,The man stood out in the crowd.,1
361,He completed his testimony.,The witness lied under oath.,He was charged with perjury.,The witness lied under oath.,1
362,The woman dyed her hair.,She wanted a new look.,The woman dyed her hair.,She wanted to blend in.,0
363,The immigrants were caught illegally residing in the country.,They found employment.,The immigrants were caught illegally residing in the country.,They were deported.,1
364,The public speaker cracked a joke.,The audience laughed.,The public speaker cracked a joke.,The audience stood up.,0
365,I looked into the sun.,The sun blinded me.,I looked into the sun.,The sun tanned my skin.,0
366,I snorted.,I felt bored.,I yawned.,I felt bored.,1
367,The steak was difficult to cut.,The knife was dull.,The steak was difficult to cut.,The steak was raw.,0
368,She received alimony payment.,The woman declared bankruptcy.,She acquired massive debt.,The woman declared bankruptcy.,1
369,I wondered if he was out.,The lights in my friend's apartment were on.,I decided to pay him a visit.,The lights in my friend's apartment were on.,1
370,I put the flower under my nose.,The petals came off the flower.,I put the flower under my nose.,I picked up the flower's scent.,1
371,The woman felt nostalgic.,She ran into a childhood friend.,The woman felt nostalgic.,She yelled at her children.,0
372,The student procrastinated on the paper.,He submitted the paper early.,The student procrastinated on the paper.,He submitted the paper incomplete.,1
373,My car broke down.,I went to the mall.,My car broke down.,I called a mechanic.,1
374,It was anonymous.,I discarded the note.,It was illegible.,I discarded the note.,1
375,The bird flapped its wings.,It laid eggs.,The bird flapped its wings.,It ascended upwards.,1
376,The garage was open.,I parked in the driveway.,The garage was full.,I parked in the driveway.,1
377,The criminal aimed the gun at his victim.,The criminal put down the gun.,The criminal aimed the gun at his victim.,The victim put his hands up.,1
378,I planned to attend my uncle's funeral.,I looked forward to the weekend.,I planned to attend my friend's wedding.,I looked forward to the weekend.,1
379,I lost track of time.,I was daydreaming.,I lost track of time.,I was nauseous.,0
380,The document printed out illegibly.,The printer was low on ink.,The document printed out illegibly.,The print was out of paper.,0
381,The stadium played the national anthem.,The fans turned to the flag.,The stadium played the national anthem.,The fans rushed the field.,0
382,I served it.,The dip tasted bland.,I put salt in it.,The dip tasted bland.,1
383,The towel absorbed the liquid.,I set the paper towel on the spill.,The spill left a sticky residue.,I set the paper towel on the spill.,0
384,The woman was interrupted in the midst of reading her book.,She bookmarked her page.,The woman was interrupted in the midst of reading her book.,She reread the book.,0
385,The man tightened his seatbelt.,The plane hit some turbulence.,The man looked out the window.,The plane hit some turbulence.,0
386,The boy flinched.,The girl ignored him.,The boy flinched.,The girl poked him.,1
387,They amputated her leg.,The doctors gave the patient an artificial limb.,They monitored her vitals.,The doctors gave the patient an artificial limb.,0
388,The boy pinched the girl's elbow.,She shrugged her shoulders at him.,The boy pinched the girl's elbow.,She jerked her arm away from him.,1
389,I asked my friend for advice.,I valued his opinion.,I asked my friend for advice.,I knew I was right.,0
390,The mud stuck to his shoes.,The boy stepped in mud.,The mud hit him in the face.,The boy stepped in mud.,0
391,The town received several inches of snow.,Schools shut down.,The town received several inches of snow.,People hid underground.,0
392,The employee's shift ended.,He went home for the day.,The employee's shift ended.,He threatened to quit the job.,0
393,The tree damaged the house.,The tree fell onto the roof.,The tree damaged the house.,The tree shaded the backyard.,0
394,The wood split in half.,I stacked the wood in the fireplace.,The wood split in half.,I swung the axe down to the wood.,1
395,The couple announced that they were separating.,The family congratulated the couple.,The couple announced that they were having a baby.,The family congratulated the couple.,1
396,She liked him.,The girl sent the boy a valentine.,She kissed him.,The girl sent the boy a valentine.,0
397,I was confused.,I nodded my head at my friend's statement.,I agreed with him.,I nodded my head at my friend's statement.,1
398,The friends flipped a coin.,They wanted to find a compromise.,The friends flipped a coin.,They wanted to make a fair decision.,1
399,The timer in the kitchen went off.,The man unloaded the groceries into the refrigerator.,The timer in the kitchen went off.,The man took the pizza out of the oven.,1
400,She slacked off.,The woman set an ambitious goal.,She worked hard.,The woman set an ambitious goal.,1
401,His son got into legal trouble.,The wealthy man died of old age.,His son inherited his fortune.,The wealthy man died of old age.,1
402,The woman stomped on the flames.,The flames went out.,The woman stomped on the flames.,Smoke arose from the flames.,0
403,Her driver's license was revoked.,The woman's car was in the shop.,She got in a car accident.,The woman's car was in the shop.,1
404,I slept through my alarm.,I made breakfast.,I slept through my alarm.,I missed breakfast.,1
405,The public figure got out of the limousine.,Cameras flashed in his direction.,The public figure got out of the limousine.,His family attended the press conference.,0
406,The bathwater became lukewarm.,The woman lingered in the bathtub.,The bathwater drained out of the tub.,The woman lingered in the bathtub.,0
407,The college student wanted to meet other students on campus.,He joined a fraternity.,The college student wanted to meet other students on campus.,He majored in engineering.,0
408,I was looking for loose change.,I lifted up the couch cushions.,I was rearranging the living room.,I lifted up the couch cushions.,0
409,The boy ran away.,The wasp flew towards the boy.,The boy picked a flower.,The wasp flew towards the boy.,0
410,The woman was found guilty of a misdemeanor.,She was sentenced to perform community service.,The woman was found guilty of a misdemeanor.,She was put on death row.,0
411,The tea steamed.,I stirred the sugar into the hot tea.,The sugar dissolved.,I stirred the sugar into the hot tea.,1
412,The veteran walked with a limp.,He was drafted for the war.,The veteran walked with a limp.,He was injured in battle.,1
413,The criminal ran away from the police.,The police attended to the victim.,The criminal ran away from the police.,The police chased the criminal.,1
414,I dropped it.,The laptop wouldn't turn on.,I charged it.,The laptop wouldn't turn on.,0
415,She acquired an extensive wardrobe.,The woman ran out of room in her closet.,She folded her laundry.,The woman ran out of room in her closet.,0
416,The man was heartbroken.,His wife gave birth.,The man was heartbroken.,His wife left him.,1
417,He became qualified for the job he wanted.,The man obtained a degree.,His job offer was rescinded.,The man obtained a degree.,0
418,The man's voice projected clearly throughout the auditorium.,He greeted the audience.,The man's voice projected clearly throughout the auditorium.,He spoke into the microphone.,1
419,The coin sunk to the bottom.,I tossed a coin into the fountain of water.,The coin broke in half.,I tossed a coin into the fountain of water.,0
420,The ball went in the hole.,The player hit the ball toward the hole.,The ball retreated back to the player.,The player hit the ball toward the hole.,0
421,I hiccupped.,I breathed in the dust in the attic.,I sneezed.,I breathed in the dust in the attic.,1
422,The store cashier called security.,The customer used counterfeit money.,The store cashier called security.,The customer left his headlights on.,0
423,I took the garbage out.,The garbage made the kitchen smell bad.,I took the garbage out.,I accidentally threw away my shopping list.,0
424,The children admired the animals.,The family went to the zoo.,The children chased the animals.,The family went to the zoo.,0
425,His kidneys were failing.,The man's breathing was loud.,His lungs were congested.,The man's breathing was loud.,1
426,I had an extra ticket for the concert.,I asked my friend for directions to the venue.,I had an extra ticket for the concert.,I asked my friend if he was interested in going.,1
427,The air conditioner in the house broke.,I brought out blankets.,The air conditioner in the house broke.,I opened the windows.,1
428,His backpack was open.,The boy's back ached.,His backpack was heavy.,The boy's back ached.,1
429,I bought my mother a present.,I baked her a cake.,I bought my mother a present.,It was her birthday.,1
430,The daffodils in the garden were destroyed.,A bee stung the gardener.,The daffodils in the garden were destroyed.,Squirrels dug up the bulbs.,1
431,The flame faded out.,I struck the match.,The match produced a flame.,I struck the match.,1
432,The disputing parties reached a settlement.,They didn't want to debate in court.,The disputing parties reached a settlement.,They wanted to repair their personal relationship.,0
433,The children were sent to an orphanage.,Their parents died.,The children were sent to an orphanage.,Their parents spoiled them.,0
434,A meteorite landed in the ocean.,A tsunami occurred.,A meteorite landed in the ocean.,It began to hail.,0
435,She became dehydrated.,The hiker encountered a poisonous snake.,She panicked.,The hiker encountered a poisonous snake.,1
436,The oven became hot.,I turned the oven on.,The oven became hot.,I put the dish in the oven.,0
437,I squeezed the lemon wedge.,The lemon got moldy.,I squeezed the lemon wedge.,The lemon squirted.,1
438,The country discovered new land.,The country abandoned the land.,The country discovered new land.,The country colonized the land.,1
439,It shattered all over the floor.,The glass toppled off the table.,It landed in a pile of laundry.,The glass toppled off the table.,0
440,The floor was uneven.,The table wobbled.,The floor was slippery.,The table wobbled.,0
441,The father caught his son lying.,His son confessed the truth.,The father caught his son lying.,The father trusted his son.,0
442,The man's head throbbed with pain.,He took cough syrup.,The man's head throbbed with pain.,He took aspirin.,1
443,The train slowed down.,It was approaching the station.,The train slowed down.,It was running behind schedule.,0
444,The man went through therapy.,Mental illness ran in his family.,The man went through therapy.,He was diagnosed with depression.,1
445,The woman clutched her throat.,She swallowed her food.,The woman clutched her throat.,She choked on her food.,1
446,Her voice sounded raspy.,The woman had a sore throat.,She spoke with an accent.,The woman had a sore throat.,0
447,The dog eyed the juicy steak on the table.,It drooled.,The dog eyed the juicy steak on the table.,It laid down.,0
448,The woman's business succeeded.,She fired her employees.,The woman's business succeeded.,She became wealthy.,1
449,The bell rang.,The students exited the classroom.,The teacher assigned homework.,The students exited the classroom.,0
450,Her acquaintances expressed skepticism.,The woman claimed she saw a ghost.,Her acquaintances related to her.,The woman claimed she saw a ghost.,0
451,He nearly drowned in the ocean.,The man lost his hearing.,He was nearly killed in an explosion.,The man lost his hearing.,1
452,The child let go of the balloon string.,The balloon deflated.,The child let go of the balloon string.,The balloon rose into the air.,1
453,He had a stroke.,The man lost his ability to speak.,He took a deep breath.,The man lost his ability to speak.,0
454,The woman tripped on the sidewalk.,There was a crack in the cement.,The woman tripped on the sidewalk.,She heard her name being called.,0
455,The lifeguard jumped in after him.,The man did a canon ball into the pool.,The man soaked the lifeguard.,The man did a canon ball into the pool.,1
456,My infection cleared up.,I took antibiotics.,My infection spread.,I took antibiotics.,0
457,The driver pushed the brake.,The traffic light turned yellow.,The driver honked his horn.,The traffic light turned yellow.,0
458,I soaked the container in warm water.,The plastic container melted.,I placed the container on the hot stove.,The plastic container melted.,1
459,The car got dented.,The driver hit a telephone pole.,The car got dented.,The driver ran a red light.,0
460,The boy studied all night.,He skipped the exam.,The boy studied all night.,He passed the exam.,1
461,The young boy clung to the ledge of the pool.,He feared learning to swim.,The young boy clung to the ledge of the pool.,The lifeguard was on duty.,0
462,I put my hand to my chest.,I felt my heartbeat.,I put my hand to my chest.,My heart rate sped up.,0
463,My office was crowded.,The building adjacent to my office was under construction.,My office was noisy.,The building adjacent to my office was under construction.,1
464,The family wanted to get to know their new neighbors.,The family invited the neighbors over for dinner.,The family wanted to get to know their new neighbors.,The family waved to the neighbors from their yard.,0
465,Water splashed up from the pool.,The swimmer dove into the pool.,Water splashed up from the pool.,The swimmer floated in the pool.,0
466,I accidentally swallowed a seed.,I bit into a slice of watermelon.,I accidentally chipped my tooth.,I bit into a slice of watermelon.,0
467,His jacket was unzipped.,The boy tripped.,His shoelaces were untied.,The boy tripped.,1
468,She was distracted by noise.,The woman put earplugs in.,She got her ears pierced.,The woman put earplugs in.,0
469,I refilled my water bottle.,I drank all the water in it.,I refilled my water bottle.,I kept it in the fridge.,0
470,The television show was censored.,It contained vulgar language.,The television show was censored.,It had a complicated plot.,0
471,The ship wrecked.,The crew drowned.,The ship wrecked.,The crew encountered pirates.,0
472,He solved the riddle.,The boy felt stumped by the riddle.,He requested a hint.,The boy felt stumped by the riddle.,1
473,The phone rang.,The man hung up the phone.,The phone rang.,The man picked up the phone.,1
474,I hugged her.,The woman was staring at me.,I felt uncomfortable.,The woman was staring at me.,1
475,They took pictures of the exhibits.,The group left the museum.,They viewed all the exhibits.,The group left the museum.,1
476,The man started an argument with me.,My friend introduced me to the man.,The man started an argument with me.,My friend stood up for me.,1
477,I pumped air into the tire.,The tire on my bike was flat.,I switched gears on the bike.,The tire on my bike was flat.,0
478,The girl looked pale.,Her father read her a story.,The girl looked pale.,Her father felt her forehead.,1
479,I used a pencil.,The pen ran out of ink.,I signed my name.,The pen ran out of ink.,0
480,The man was denied for a loan.,He was in debt.,The man was denied for a loan.,He started a business.,0
481,She had chicken pox.,The girl stayed home from school.,She enjoyed learning math.,The girl stayed home from school.,0
482,The trash bag was full.,I took it to the dumpster.,The trash bag was full.,I dumped it down the sink.,0
483,I vacuumed the carpet.,My roommate spilled punch.,I vacuumed the carpet.,My dog shed hair.,1
484,He turned off his computer.,The man lost his temper.,He threw a chair across the room.,The man lost his temper.,1
485,The twig burned.,The girl threw a twig into the campfire.,The fire went out.,The girl threw a twig into the campfire.,0
486,The man got out of the shower.,The hot water was gone.,The man got out of the shower.,He couldn't find a towel.,0
487,The parents wanted their children to go to college.,They set aside a savings fund for tuition.,The parents wanted their children to go to college.,They encouraged their children to play outside.,0
488,The man unlaced his shoes.,The shoes loosened.,The man unlaced his shoes.,The shoes became worn.,0
489,The man ate half of the entree.,He refrigerated the leftovers.,The man ate half of the entree.,He saved the recipe.,0
490,My ankle was swollen.,I put ice on it.,My ankle was swollen.,I rubbed lotion on it.,0
491,My office door was open.,I talked to my colleague at my desk.,My office door was open.,I overheard the conversation in the hall.,1
492,I took a seat.,I had to wait in line.,I skimmed a magazine.,I had to wait in line.,1
493,The fly buzzed away.,The man swatted at the fly.,The fly stayed still.,The man swatted at the fly.,0
494,He was dying.,The man wrote a will.,He was a widower.,The man wrote a will.,0
495,The runner sensed his competitor gaining on him.,He dropped out of the race.,The runner sensed his competitor gaining on him.,He sped up his pace.,1
496,I asked for advice.,I thought carefully about the problem.,I came up with a solution.,I thought carefully about the problem.,1
497,He felt terrified.,The traveler walked on the shaky suspension bridge.,He felt ecstatic.,The traveler walked on the shaky suspension bridge.,0
498,The man anticipated the team's victory.,He met his friends to watch the game.,The man anticipated the team's victory.,He made a bet with his friends.,1
499,The boy couldn't fall asleep.,He set his alarm clock.,The boy couldn't fall asleep.,He counted sheep.,1
