,cause_0,effect_0,cause_1,effect_1,label
284,The man wanted to watch the sunrise.,The criminal put down the gun.,The man wanted to watch the sunrise.,He got up early.,1
285,I folded the paper.,She lived next door to him.,I folded the paper.,The paper creased.,1
286,The nation endured a natural disaster.,The boy got a concussion.,The nation endured a natural disaster.,Leaders of other countries sent emergency relief.,1
287,The lifeguard was on duty.,The boy's clothes got soaked.,He fell into the pool.,The boy's clothes got soaked.,1
288,It was due to be returned to the library.,The student rushed to finish the book.,The teacher assigned homework.,The student rushed to finish the book.,0
289,Mental illness ran in his family.,The criminal was executed.,He was convicted of murder.,The criminal was executed.,1
290,I opened the curtains.,Sunlight entered the room.,He dropped out of the race.,Sunlight entered the room.,0
291,I yanked the imposter's hair.,Her wig came off.,I yanked the imposter's hair.,It was sweaty.,0
292,I served it.,The editor reworded a sentence in the manuscript.,He deemed the sentence unclear.,The editor reworded a sentence in the manuscript.,1
293,She realized the card was missing.,The woman cancelled her credit card account.,He set his alarm clock.,The woman cancelled her credit card account.,0
294,The man and woman fell in love.,They were drenched.,The man and woman fell in love.,They got married.,1
295,The music was too faint to hear.,I turned up the volume.,The music was too faint to hear.,It landed in a pile of laundry.,0
296,The girl ruffled it.,The boy's hair was sticking up.,Her boss praised her.,The boy's hair was sticking up.,0
297,He put a stamp on the envelope.,The bug got squashed.,I stepped on the bug.,The bug got squashed.,1
298,I woke up.,I opened my eyes.,She swallowed her food.,I opened my eyes.,0
299,My neighbor's music was blaring.,I asked him to turn it down.,My neighbor's music was blaring.,He submitted the paper early.,0
300,I put the dish in the oven.,The man's family lived in poverty.,He earned below minimum wage.,The man's family lived in poverty.,1
301,The student graduated from the university.,He looked for a job.,The student graduated from the university.,She edited the draft.,0
302,The artist mixed yellow paint into blue paint.,I relaxed.,The artist mixed yellow paint into blue paint.,The paint turned green.,1
303,It was hungry.,I changed the topic of conversation.,The conversation became tense.,I changed the topic of conversation.,1
304,My brother was released from the hospital.,I welcomed him back home.,My brother was released from the hospital.,I replaced the bolt.,0
305,The curtain on the stage went up.,The opening scene of the play began.,The curtain on the stage went up.,The fisherman recast the line.,0
306,The kidnapper threatened to hurt the hostage.,The hostage submitted to the kidnapper's mandates.,The water splashed onto the floor.,The hostage submitted to the kidnapper's mandates.,0
307,It was summer.,A boom reverberated across the stage.,The musician pounded the drum.,A boom reverberated across the stage.,1
308,The child awoke screaming from a nightmare.,The parents rushed to their child's bedroom.,I pressed charges.,The parents rushed to their child's bedroom.,0
309,She guessed at the answer.,The woman communicated with sign language.,She was born deaf.,The woman communicated with sign language.,1
310,A drought occurred in the region.,I approached the podium.,A drought occurred in the region.,The crops perished.,1
311,The cat chased the bird.,The bird flew away.,The cat chased the bird.,He took a deep breath.,0
312, They dropped out.,The girl switched schools.,She moved to a new town.,The girl switched schools.,1
313,The factory owner refused to raise employees' wages.,I covered the pot.,The factory owner refused to raise employees' wages.,The employees went on strike.,1
314,The leader antagonized the extremists among his country.,I believed that he knew better.,The leader antagonized the extremists among his country.,The extremists assassinated him.,1
315,I walked barefoot on the beach.,Sand stuck to my feet.,I walked barefoot on the beach.,He kept an ant farm in his room.,0
316,I woke up in the middle of the night feeling cold.,I put sweatpants on.,I woke up in the middle of the night feeling cold.,He skipped the exam.,0
317,She took the cookies out of the jar.,The mother hushed her son.,Her son whined.,The mother hushed her son.,1
318,They wanted to find a compromise.,A hole ripped in my jeans.,I tripped on the pavement.,A hole ripped in my jeans.,1
319,The boy wore braces.,The fish leapt out of the tank.,The boy wore braces.,His teeth became straight.,1
320,I worked out at the gym yesterday.,I woke up today with sore muscles.,I worked out at the gym yesterday.,The millionaire wanted the building torn down.,0
321,The girl whispered back and forth to each other at the lunch table.,I met her for dinner.,The girl whispered back and forth to each other at the lunch table.,Other students at the lunch table felt left out.,1
322,The child landed on the trampoline.,She sprung back up into the air.,The child landed on the trampoline.,A bead of sweat dripped from my face.,0
323,I deposited the letter in the mailbox.,The post office delivered the letter.,I deposited the letter in the mailbox.,The paint splattered everywhere.,0
324,The gambler was confident.,He bet all of his money.,The gambler was confident.,Her cheeks reddened.,0
325,The winds became stronger.,The forest fire spread.,She got her ears pierced.,The forest fire spread.,0
326,The child skinned his knee.,They went to the airport.,The child skinned his knee.,His mother put a bandage on the wound.,1
327,I stayed up all night.,The man survived the deadly illness.,He received an organ transplant.,The man survived the deadly illness.,1
328,I took a sip of the scalding coffee.,He lied to his parents.,I took a sip of the scalding coffee.,I burnt my tongue.,1
329,He was frugal with his earnings.,The editor fired the writer.,The writer missed an important deadline.,The editor fired the writer.,1
330,The dress didn't fit.,I felt exhausted.,I studied all day.,I felt exhausted.,1
331,She identified the patient's symptoms.,The physician diagnosed the patient.,I dropped the thermometer.,The physician diagnosed the patient.,0
332,I bit my tongue.,I scratched my skin.,It felt itchy.,I scratched my skin.,1
333,Her sister got divorced.,The man underwent emergency surgery.,He suffered a heart attack.,The man underwent emergency surgery.,1
334,He flexed his arms.,The man's arm muscles bulged.,I covered it with plastic wrap.,The man's arm muscles bulged.,0
335,He was surprised.,The man raised his eyebrows.,I kept it in the fridge.,The man raised his eyebrows.,0
336,I believed his intentions were good.,I excused my colleague's blunder.,He turned off his computer.,I excused my colleague's blunder.,0
337,The man quit smoking.,He began exercising more.,The man quit smoking.,She was born premature.,0
338,The woman punched her attacker in the nose.,He put shampoo in it.,The woman punched her attacker in the nose.,The attacker started to bleed.,1
339,The man's aim was off.,The dart missed the bull's eye.,The water became contaminated.,The dart missed the bull's eye.,0
340,He discovered rats in the basement.,The homeowner requested that an exterminator come to his house.,I soaked the container in warm water.,The homeowner requested that an exterminator come to his house.,0
341,I was too tired to prepare anything.,I suggested to my houseguest that we go out to dinner.,The owner put a collar on the puppy.,I suggested to my houseguest that we go out to dinner.,0
342,The girl caught her brother reading her diary.,She started hiding the diary.,The girl caught her brother reading her diary.,He climbed up to the roof.,0
343,The woman was short on money for rent.,She worked overtime.,The woman was short on money for rent.,The elevator got stuck between floors.,0
344,He touched the hot stove.,The child's hand quickly recoiled.,He hung it in his closet.,The child's hand quickly recoiled.,0
345,The company wanted to gauge customer satisfaction.,The fans rushed the field.,The company wanted to gauge customer satisfaction.,They distributed a survey to customers.,1
346,The audience stood up.,The wood floor became scratched.,The boy dragged a chair across the floor.,The wood floor became scratched.,1
347,He spilled paint on the stool.,I shielded my face.,My enemy cocked a fist.,I shielded my face.,1
348,It was struck by lightning.,The famous statue burned down.,The forecast predicted heavy winds.,The famous statue burned down.,0
349,I left the fruit out on the table.,It soaked up water.,I left the fruit out on the table.,Flies swarmed the fruit.,1
350,I was out of firewood.,The ballerina tore a ligament.,She twisted her ankle.,The ballerina tore a ligament.,1
351,The movie received poor reviews.,The child's shoelaces came untied.,He ran around on the playground.,The child's shoelaces came untied.,1
352,I became enthralled in the book.,He was accused of corruption.,I became enthralled in the book.,I lost track of time.,1
353,His parents influenced him.,The man held similar beliefs to those of his parents.,He met his friends to watch the game.,The man held similar beliefs to those of his parents.,0
354,It ran out of gas.,The car gradually slowed to a stop.,They offered a discount to new customers.,The car gradually slowed to a stop.,0
355,The man ate the ice cream in the sun.,He bored the audience.,The man ate the ice cream in the sun.,The ice cream dripped from the cone.,1
356,I was early to work.,I hung artwork in the room.,The walls looked bare.,I hung artwork in the room.,1
357,I had a headache.,I left work early.,He solved the riddle.,I left work early.,0
358,The puppy soiled the carpet.,The owner scolded the puppy.,The puppy soiled the carpet.,The girl stayed after school for detention.,0
359,I apologized to my friend.,My friend forgave me.,I apologized to my friend.,The ball rolled away.,0
360,The fire went out.,The man stood out in the crowd.,He wore a neon vest.,The man stood out in the crowd.,1
361,The witness lied under oath.,I had a sweet tooth.,The witness lied under oath.,He was charged with perjury.,1
362,She wanted a new look.,The woman dyed her hair.,The lemon got moldy.,The woman dyed her hair.,0
363,The immigrants were caught illegally residing in the country.,The bathwater drained out of the tub.,The immigrants were caught illegally residing in the country.,They were deported.,1
364,The public speaker cracked a joke.,The audience laughed.,The public speaker cracked a joke.,The highway became dangerously icy.,0
365,I looked into the sun.,The sun blinded me.,I looked into the sun.,My office was crowded.,0
366,I felt bored.,He greeted the audience.,I felt bored.,I yawned.,1
367,The knife was dull.,The steak was difficult to cut.,The petals came off the flower.,The steak was difficult to cut.,0
368,She deleted the document.,The woman declared bankruptcy.,She acquired massive debt.,The woman declared bankruptcy.,1
369,The lights in my friend's apartment were on.,The city condemned the apartment.,The lights in my friend's apartment were on.,I decided to pay him a visit.,1
370,I put the flower under my nose.,I recycled the paper.,I put the flower under my nose.,I picked up the flower's scent.,1
371,She ran into a childhood friend.,The woman felt nostalgic.,She got a bad grade.,The woman felt nostalgic.,0
372,The student procrastinated on the paper.,The carpet looked dirty.,The student procrastinated on the paper.,He submitted the paper incomplete.,1
373,My car broke down.,The driver ran a red light.,My car broke down.,I called a mechanic.,1
374,My enemy taunted me.,I discarded the note.,It was illegible.,I discarded the note.,1
375,The bird flapped its wings.,A couple exchanged vows in front of the courthouse.,The bird flapped its wings.,It ascended upwards.,1
376,The fruit shed seeds.,I parked in the driveway.,The garage was full.,I parked in the driveway.,1
377,The criminal aimed the gun at his victim.,He nearly drowned in the ocean.,The criminal aimed the gun at his victim.,The victim put his hands up.,1
378,The fly stayed still.,I looked forward to the weekend.,I planned to attend my friend's wedding.,I looked forward to the weekend.,1
379,I was daydreaming.,I lost track of time.,The storm worsened.,I lost track of time.,0
380,The printer was low on ink.,The document printed out illegibly.,I switched gears on the bike.,The document printed out illegibly.,0
381,The stadium played the national anthem.,The fans turned to the flag.,The stadium played the national anthem.,I slapped him.,0
382,The dip tasted bland.,The print was out of paper.,The dip tasted bland.,I put salt in it.,1
383,I set the paper towel on the spill.,The towel absorbed the liquid.,I set the paper towel on the spill.,His wife gave birth.,0
384,The woman was interrupted in the midst of reading her book.,She bookmarked her page.,The woman was interrupted in the midst of reading her book.,He felt discouraged.,0
385,The plane hit some turbulence.,The man tightened his seatbelt.,The plane hit some turbulence.,The student's answers were incorrect.,0
386,The country was facing economic hardship.,The boy flinched.,The girl poked him.,The boy flinched.,1
387,They amputated her leg.,The doctors gave the patient an artificial limb.,I gathered the snow into a snowball.,The doctors gave the patient an artificial limb.,0
388,The boy pinched the girl's elbow.,I planned to attend my uncle's funeral.,The boy pinched the girl's elbow.,She jerked her arm away from him.,1
389,I valued his opinion.,I asked my friend for advice.,He climbed out of the pool.,I asked my friend for advice.,0
390,The boy stepped in mud.,The mud stuck to his shoes.,The boy stepped in mud.,Other students sat down at the lunch table.,0
391,The town received several inches of snow.,Schools shut down.,The town received several inches of snow.,She wanted to blend in.,0
392,The employee's shift ended.,He went home for the day.,The employee's shift ended.,It was snack time.,0
393,The tree fell onto the roof.,The tree damaged the house.,The child was scared to look under her bed.,The tree damaged the house.,0
394,A bee stung the gardener.,The wood split in half.,I swung the axe down to the wood.,The wood split in half.,1
395,He recovered from the disease.,The family congratulated the couple.,The couple announced that they were having a baby.,The family congratulated the couple.,1
396,She liked him.,The girl sent the boy a valentine.,The father trusted his son.,The girl sent the boy a valentine.,0
397,She followed the truck in front of her.,I nodded my head at my friend's statement.,I agreed with him.,I nodded my head at my friend's statement.,1
398,I ran out of things to talk about.,The friends flipped a coin.,They wanted to make a fair decision.,The friends flipped a coin.,1
399,The timer in the kitchen went off.,I poured butter into the bag.,The timer in the kitchen went off.,The man took the pizza out of the oven.,1
400,The woman set an ambitious goal.,She testified in court.,The woman set an ambitious goal.,She worked hard.,1
401,The wealthy man died of old age.,He denounced them as crazy.,The wealthy man died of old age.,His son inherited his fortune.,1
402,The woman stomped on the flames.,The flames went out.,The woman stomped on the flames.,The coffee smelled strong.,0
403,People hid underground.,The woman's car was in the shop.,She got in a car accident.,The woman's car was in the shop.,1
404,I slept through my alarm.,I felt proud.,I slept through my alarm.,I missed breakfast.,1
405,The public figure got out of the limousine.,Cameras flashed in his direction.,The public figure got out of the limousine.,They developed nuclear weapons.,0
406,The woman lingered in the bathtub.,The bathwater became lukewarm.,The woman lingered in the bathtub.,I asked for advice.,0
407,The college student wanted to meet other students on campus.,He joined a fraternity.,The college student wanted to meet other students on campus.,The spill left a sticky residue.,0
408,I was looking for loose change.,I lifted up the couch cushions.,He was thrown in jail.,I lifted up the couch cushions.,0
409,The wasp flew towards the boy.,The boy ran away.,The wasp flew towards the boy.,It was eaten.,0
410,The woman was found guilty of a misdemeanor.,She was sentenced to perform community service.,The woman was found guilty of a misdemeanor.,The father bought his son a beer.,0
411,I stirred the sugar into the hot tea.,He opened the soda can.,I stirred the sugar into the hot tea.,The sugar dissolved.,1
412,I parked across the street.,The veteran walked with a limp.,He was injured in battle.,The veteran walked with a limp.,1
413,The criminal ran away from the police.,She became dehydrated.,The criminal ran away from the police.,The police chased the criminal.,1
414,I dropped it.,The laptop wouldn't turn on.,It laid down.,The laptop wouldn't turn on.,0
415,She acquired an extensive wardrobe.,The woman ran out of room in her closet.,He was a widower.,The woman ran out of room in her closet.,0
416,His mother sent him to his room.,The man was heartbroken.,His wife left him.,The man was heartbroken.,1
417,The man obtained a degree.,He became qualified for the job he wanted.,The man obtained a degree.,The man unloaded the groceries into the refrigerator.,0
418,She went to the farm.,The man's voice projected clearly throughout the auditorium.,He spoke into the microphone.,The man's voice projected clearly throughout the auditorium.,1
419,I tossed a coin into the fountain of water.,The coin sunk to the bottom.,I tossed a coin into the fountain of water.,It was anonymous.,0
420,The player hit the ball toward the hole.,The ball went in the hole.,The player hit the ball toward the hole.,She caught a fish.,0
421,I breathed in the dust in the attic.,The student hesitated to answer the question.,I breathed in the dust in the attic.,I sneezed.,1
422,The customer used counterfeit money.,The store cashier called security.,The flame faded out.,The store cashier called security.,0
423,The garbage made the kitchen smell bad.,I took the garbage out.,The balloon flew away.,I took the garbage out.,0
424,The family went to the zoo.,The children admired the animals.,The family went to the zoo.,The extremists influenced him.,0
425,Her son smirked.,The man's breathing was loud.,His lungs were congested.,The man's breathing was loud.,1
426,I had an extra ticket for the concert.,The patrol agent accused them of smuggling.,I had an extra ticket for the concert.,I asked my friend if he was interested in going.,1
427,The air conditioner in the house broke.,He was growing out his hair.,The air conditioner in the house broke.,I opened the windows.,1
428,He travelled with a big suitcase.,The boy's back ached.,His backpack was heavy.,The boy's back ached.,1
429,He goofed off.,I bought my mother a present.,It was her birthday.,I bought my mother a present.,1
430,He travelled north.,The daffodils in the garden were destroyed.,Squirrels dug up the bulbs.,The daffodils in the garden were destroyed.,1
431,I struck the match.,It was full of weeds.,I struck the match.,The match produced a flame.,1
432,They didn't want to debate in court.,The disputing parties reached a settlement.,She pointed her toes.,The disputing parties reached a settlement.,0
433,Their parents died.,The children were sent to an orphanage.,The sun tanned my skin.,The children were sent to an orphanage.,0
434,A meteorite landed in the ocean.,A tsunami occurred.,A meteorite landed in the ocean.,The boy welcomed the new classmate.,0
435,The hiker encountered a poisonous snake.,His jacket was unzipped.,The hiker encountered a poisonous snake.,She panicked.,1
436,I turned the oven on.,The oven became hot.,The couple announced that they were separating.,The oven became hot.,0
437,I squeezed the lemon wedge.,She yelled at her children.,I squeezed the lemon wedge.,The lemon squirted.,1
438,The country discovered new land.,She bought a gift.,The country discovered new land.,The country colonized the land.,1
439,The glass toppled off the table.,It shattered all over the floor.,The glass toppled off the table.,He aged.,0
440,The floor was uneven.,The table wobbled.,The coin broke in half.,The table wobbled.,0
441,The father caught his son lying.,His son confessed the truth.,The father caught his son lying.,I cracked the egg.,0
442,The man's head throbbed with pain.,He pitched a tent.,The man's head throbbed with pain.,He took aspirin.,1
443,It was approaching the station.,The train slowed down.,I accidentally threw away my shopping list.,The train slowed down.,0
444,The volcano was dormant.,The man went through therapy.,He was diagnosed with depression.,The man went through therapy.,1
445,They found the weapon at the crime scene.,The woman clutched her throat.,She choked on her food.,The woman clutched her throat.,1
446,The woman had a sore throat.,Her voice sounded raspy.,The woman had a sore throat.,The leg of the sofa came loose.,0
447,The dog eyed the juicy steak on the table.,It drooled.,The dog eyed the juicy steak on the table.,The door locked.,0
448,The woman's business succeeded.,I slept all day.,The woman's business succeeded.,She became wealthy.,1
449,The bell rang.,The students exited the classroom.,I talked to my colleague at my desk.,The students exited the classroom.,0
450,The woman claimed she saw a ghost.,Her acquaintances expressed skepticism.,The woman claimed she saw a ghost.,I stacked the wood in the fireplace.,0
451,His kidneys were failing.,The man lost his hearing.,He was nearly killed in an explosion.,The man lost his hearing.,1
452,The child let go of the balloon string.,She was surprised.,The child let go of the balloon string.,The balloon rose into the air.,1
453,He had a stroke.,The man lost his ability to speak.,Her acquaintances related to her.,The man lost his ability to speak.,0
454,There was a crack in the cement.,The woman tripped on the sidewalk.,They inspired their fans.,The woman tripped on the sidewalk.,0
455,The man did a canon ball into the pool.,He incited pity.,The man did a canon ball into the pool.,The man soaked the lifeguard.,1
456,I took antibiotics.,My infection cleared up.,I took antibiotics.,The owner gave the puppy a treat.,0
457,The traffic light turned yellow.,The driver pushed the brake.,The traffic light turned yellow.,He lost his temper.,0
458,Many people got sick.,The plastic container melted.,I placed the container on the hot stove.,The plastic container melted.,1
459,The driver hit a telephone pole.,The car got dented.,I earned a pay raise.,The car got dented.,0
460,The boy studied all night.,He got a cavity.,The boy studied all night.,He passed the exam.,1
461,He feared learning to swim.,The young boy clung to the ledge of the pool.,The girl pulled it.,The young boy clung to the ledge of the pool.,0
462,I put my hand to my chest.,I felt my heartbeat.,I put my hand to my chest.,The ice cream lost its flavor.,0
463,The building adjacent to my office was under construction.,My wife and I held hands.,The building adjacent to my office was under construction.,My office was noisy.,1
464,The family wanted to get to know their new neighbors.,The family invited the neighbors over for dinner.,The family wanted to get to know their new neighbors.,A mouse crawled out of the hole.,0
465,The swimmer dove into the pool.,Water splashed up from the pool.,He memorized his lines.,Water splashed up from the pool.,0
466,I bit into a slice of watermelon.,I accidentally swallowed a seed.,I bit into a slice of watermelon.,I baked her a cake.,0
467,I sprayed myself with bug repellent.,The boy tripped.,His shoelaces were untied.,The boy tripped.,1
468,She was distracted by noise.,The woman put earplugs in.,She put her son to bed.,The woman put earplugs in.,0
469,I drank all the water in it.,I refilled my water bottle.,I asked to borrow the CD from him.,I refilled my water bottle.,0
470,It contained vulgar language.,The television show was censored.,She took off her shoes.,The television show was censored.,0
471,The ship wrecked.,The crew drowned.,The ship wrecked.,He accused her of infidelity.,0
472,The boy felt stumped by the riddle.,Her opponent felt sorry for her.,The boy felt stumped by the riddle.,He requested a hint.,1
473,The phone rang.,Expensive jewelry was missing from their home.,The phone rang.,The man picked up the phone.,1
474,The woman was staring at me.,She received alimony payment.,The woman was staring at me.,I felt uncomfortable.,1
475,The truck sped up.,The group left the museum.,They viewed all the exhibits.,The group left the museum.,1
476,The man started an argument with me.,He sent the crowd away.,The man started an argument with me.,My friend stood up for me.,1
477,The tire on my bike was flat.,I pumped air into the tire.,The tire on my bike was flat.,The passengers giggled.,0
478,The girl looked pale.,I took a seat.,The girl looked pale.,Her father felt her forehead.,1
479,The pen ran out of ink.,I used a pencil.,The pen ran out of ink.,He wished it were summer.,0
480,He was in debt.,The man was denied for a loan.,It became slippery.,The man was denied for a loan.,0
481,She had chicken pox.,The girl stayed home from school.,More people entered the line.,The girl stayed home from school.,0
482,The trash bag was full.,I took it to the dumpster.,The trash bag was full.,She got her braces off.,0
483,I put on an apron.,I vacuumed the carpet.,My dog shed hair.,I vacuumed the carpet.,1
484,The man lost his temper.,She stayed the night in a hotel.,The man lost his temper.,He threw a chair across the room.,1
485,The girl threw a twig into the campfire.,The twig burned.,The girl threw a twig into the campfire.,His family attended the press conference.,0
486,The hot water was gone.,The man got out of the shower.,They avoided discussing the problem.,The man got out of the shower.,0
487,The parents wanted their children to go to college.,They set aside a savings fund for tuition.,The parents wanted their children to go to college.,He wet the bed.,0
488,The man unlaced his shoes.,The shoes loosened.,The man unlaced his shoes.,I returned the book.,0
489,The man ate half of the entree.,He refrigerated the leftovers.,The man ate half of the entree.,The products were tested for quality assurance.,0
490,My ankle was swollen.,I put ice on it.,My ankle was swollen.,He felt ecstatic.,0
491,My office door was open.,She got a second wind.,My office door was open.,I overheard the conversation in the hall.,1
492,I had to wait in line.,I did the dishes.,I had to wait in line.,I skimmed a magazine.,1
493,The man swatted at the fly.,The fly buzzed away.,The man swatted at the fly.,I relaxed.,0
494,He was dying.,The man wrote a will.,The visitor tapped the knocker on the door.,The man wrote a will.,0
495,The runner sensed his competitor gaining on him.,The floor was slippery.,The runner sensed his competitor gaining on him.,He sped up his pace.,1
496,I thought carefully about the problem.,He started waking up earlier.,I thought carefully about the problem.,I came up with a solution.,1
497,The traveler walked on the shaky suspension bridge.,He felt terrified.,The traveler walked on the shaky suspension bridge.,It was running behind schedule.,0
498,The man anticipated the team's victory.,The house was empty.,The man anticipated the team's victory.,He made a bet with his friends.,1
499,The boy couldn't fall asleep.,He signed his will.,The boy couldn't fall asleep.,He counted sheep.,1
