,cause_0,effect_0,cause_1,effect_1,label
273,His hand was shaking.,The man dropped his spoon.,The man dropped his spoon.,The man dropped his spoon.,0
274,The CEO of the company resigned.,The CEO of the company resigned.,The CEO of the company resigned.,The board of directors found his replacement.,1
275,I arrived late to the lecture.,I took a seat in the back row.,I arrived late to the lecture.,I arrived late to the lecture.,0
276,His family paid his bail.,The man was released from jail.,The man was released from jail.,The man was released from jail.,0
277,The family lost all their belongings.,The family lost all their belongings.,Their house caught fire.,The family lost all their belongings.,1
278,I stomped on the aluminum can.,I stomped on the aluminum can.,I stomped on the aluminum can.,The can got crushed.,1
279,The girl joined the debate team.,The girl joined the debate team.,The girl joined the debate team.,She learned communication skills.,1
280,I listened to music.,My mood improved.,My mood improved.,My mood improved.,0
281,The charity made a goal to raise money.,The charity made a goal to raise money.,The charity made a goal to raise money.,They held an auction.,1
282,The roller coaster plunged down the steep drop.,The roller coaster plunged down the steep drop.,The roller coaster plunged down the steep drop.,The passengers screamed.,1
283,I was furious.,I was furious.,I was furious.,I slammed the door upon leaving the house.,1
284,The man wanted to watch the sunrise.,The man wanted to watch the sunrise.,The man wanted to watch the sunrise.,He got up early.,1
285,I folded the paper.,I folded the paper.,I folded the paper.,The paper creased.,1
286,The nation endured a natural disaster.,The nation endured a natural disaster.,The nation endured a natural disaster.,Leaders of other countries sent emergency relief.,1
287,The boy's clothes got soaked.,The boy's clothes got soaked.,He fell into the pool.,The boy's clothes got soaked.,1
288,It was due to be returned to the library.,The student rushed to finish the book.,The student rushed to finish the book.,The student rushed to finish the book.,0
289,The criminal was executed.,The criminal was executed.,He was convicted of murder.,The criminal was executed.,1
290,I opened the curtains.,Sunlight entered the room.,Sunlight entered the room.,Sunlight entered the room.,0
291,I yanked the imposter's hair.,Her wig came off.,I yanked the imposter's hair.,I yanked the imposter's hair.,0
292,The editor reworded a sentence in the manuscript.,The editor reworded a sentence in the manuscript.,He deemed the sentence unclear.,The editor reworded a sentence in the manuscript.,1
293,She realized the card was missing.,The woman cancelled her credit card account.,The woman cancelled her credit card account.,The woman cancelled her credit card account.,0
294,The man and woman fell in love.,The man and woman fell in love.,The man and woman fell in love.,They got married.,1
295,The music was too faint to hear.,I turned up the volume.,The music was too faint to hear.,The music was too faint to hear.,0
296,The girl ruffled it.,The boy's hair was sticking up.,The boy's hair was sticking up.,The boy's hair was sticking up.,0
297,The bug got squashed.,The bug got squashed.,I stepped on the bug.,The bug got squashed.,1
298,I woke up.,I opened my eyes.,I opened my eyes.,I opened my eyes.,0
299,My neighbor's music was blaring.,I asked him to turn it down.,My neighbor's music was blaring.,My neighbor's music was blaring.,0
300,The man's family lived in poverty.,The man's family lived in poverty.,He earned below minimum wage.,The man's family lived in poverty.,1
301,The student graduated from the university.,He looked for a job.,The student graduated from the university.,The student graduated from the university.,0
302,The artist mixed yellow paint into blue paint.,The artist mixed yellow paint into blue paint.,The artist mixed yellow paint into blue paint.,The paint turned green.,1
303,I changed the topic of conversation.,I changed the topic of conversation.,The conversation became tense.,I changed the topic of conversation.,1
304,My brother was released from the hospital.,I welcomed him back home.,My brother was released from the hospital.,My brother was released from the hospital.,0
305,The curtain on the stage went up.,The opening scene of the play began.,The curtain on the stage went up.,The curtain on the stage went up.,0
306,The kidnapper threatened to hurt the hostage.,The hostage submitted to the kidnapper's mandates.,The hostage submitted to the kidnapper's mandates.,The hostage submitted to the kidnapper's mandates.,0
307,A boom reverberated across the stage.,A boom reverberated across the stage.,The musician pounded the drum.,A boom reverberated across the stage.,1
308,The child awoke screaming from a nightmare.,The parents rushed to their child's bedroom.,The parents rushed to their child's bedroom.,The parents rushed to their child's bedroom.,0
309,The woman communicated with sign language.,The woman communicated with sign language.,She was born deaf.,The woman communicated with sign language.,1
310,A drought occurred in the region.,A drought occurred in the region.,A drought occurred in the region.,The crops perished.,1
311,The cat chased the bird.,The bird flew away.,The cat chased the bird.,The cat chased the bird.,0
312,The girl switched schools.,The girl switched schools.,She moved to a new town.,The girl switched schools.,1
313,The factory owner refused to raise employees' wages.,The factory owner refused to raise employees' wages.,The factory owner refused to raise employees' wages.,The employees went on strike.,1
314,The leader antagonized the extremists among his country.,The leader antagonized the extremists among his country.,The leader antagonized the extremists among his country.,The extremists assassinated him.,1
315,I walked barefoot on the beach.,Sand stuck to my feet.,I walked barefoot on the beach.,I walked barefoot on the beach.,0
316,I woke up in the middle of the night feeling cold.,I put sweatpants on.,I woke up in the middle of the night feeling cold.,I woke up in the middle of the night feeling cold.,0
317,The mother hushed her son.,The mother hushed her son.,Her son whined.,The mother hushed her son.,1
318,A hole ripped in my jeans.,A hole ripped in my jeans.,I tripped on the pavement.,A hole ripped in my jeans.,1
319,The boy wore braces.,The boy wore braces.,The boy wore braces.,His teeth became straight.,1
320,I worked out at the gym yesterday.,I woke up today with sore muscles.,I worked out at the gym yesterday.,I worked out at the gym yesterday.,0
321,The girl whispered back and forth to each other at the lunch table.,The girl whispered back and forth to each other at the lunch table.,The girl whispered back and forth to each other at the lunch table.,Other students at the lunch table felt left out.,1
322,The child landed on the trampoline.,She sprung back up into the air.,The child landed on the trampoline.,The child landed on the trampoline.,0
323,I deposited the letter in the mailbox.,The post office delivered the letter.,I deposited the letter in the mailbox.,I deposited the letter in the mailbox.,0
324,The gambler was confident.,He bet all of his money.,The gambler was confident.,The gambler was confident.,0
325,The winds became stronger.,The forest fire spread.,The forest fire spread.,The forest fire spread.,0
326,The child skinned his knee.,The child skinned his knee.,The child skinned his knee.,His mother put a bandage on the wound.,1
327,The man survived the deadly illness.,The man survived the deadly illness.,He received an organ transplant.,The man survived the deadly illness.,1
328,I took a sip of the scalding coffee.,I took a sip of the scalding coffee.,I took a sip of the scalding coffee.,I burnt my tongue.,1
329,The editor fired the writer.,The editor fired the writer.,The writer missed an important deadline.,The editor fired the writer.,1
330,I felt exhausted.,I felt exhausted.,I studied all day.,I felt exhausted.,1
331,She identified the patient's symptoms.,The physician diagnosed the patient.,The physician diagnosed the patient.,The physician diagnosed the patient.,0
332,I scratched my skin.,I scratched my skin.,It felt itchy.,I scratched my skin.,1
333,The man underwent emergency surgery.,The man underwent emergency surgery.,He suffered a heart attack.,The man underwent emergency surgery.,1
334,He flexed his arms.,The man's arm muscles bulged.,The man's arm muscles bulged.,The man's arm muscles bulged.,0
335,He was surprised.,The man raised his eyebrows.,The man raised his eyebrows.,The man raised his eyebrows.,0
336,I believed his intentions were good.,I excused my colleague's blunder.,I excused my colleague's blunder.,I excused my colleague's blunder.,0
337,The man quit smoking.,He began exercising more.,The man quit smoking.,The man quit smoking.,0
338,The woman punched her attacker in the nose.,The woman punched her attacker in the nose.,The woman punched her attacker in the nose.,The attacker started to bleed.,1
339,The man's aim was off.,The dart missed the bull's eye.,The dart missed the bull's eye.,The dart missed the bull's eye.,0
340,He discovered rats in the basement.,The homeowner requested that an exterminator come to his house.,The homeowner requested that an exterminator come to his house.,The homeowner requested that an exterminator come to his house.,0
341,I was too tired to prepare anything.,I suggested to my houseguest that we go out to dinner.,I suggested to my houseguest that we go out to dinner.,I suggested to my houseguest that we go out to dinner.,0
342,The girl caught her brother reading her diary.,She started hiding the diary.,The girl caught her brother reading her diary.,The girl caught her brother reading her diary.,0
343,The woman was short on money for rent.,She worked overtime.,The woman was short on money for rent.,The woman was short on money for rent.,0
344,He touched the hot stove.,The child's hand quickly recoiled.,The child's hand quickly recoiled.,The child's hand quickly recoiled.,0
345,The company wanted to gauge customer satisfaction.,The company wanted to gauge customer satisfaction.,The company wanted to gauge customer satisfaction.,They distributed a survey to customers.,1
346,The wood floor became scratched.,The wood floor became scratched.,The boy dragged a chair across the floor.,The wood floor became scratched.,1
347,I shielded my face.,I shielded my face.,My enemy cocked a fist.,I shielded my face.,1
348,It was struck by lightning.,The famous statue burned down.,The famous statue burned down.,The famous statue burned down.,0
349,I left the fruit out on the table.,I left the fruit out on the table.,I left the fruit out on the table.,Flies swarmed the fruit.,1
350,The ballerina tore a ligament.,The ballerina tore a ligament.,She twisted her ankle.,The ballerina tore a ligament.,1
351,The child's shoelaces came untied.,The child's shoelaces came untied.,He ran around on the playground.,The child's shoelaces came untied.,1
352,I became enthralled in the book.,I became enthralled in the book.,I became enthralled in the book.,I lost track of time.,1
353,His parents influenced him.,The man held similar beliefs to those of his parents.,The man held similar beliefs to those of his parents.,The man held similar beliefs to those of his parents.,0
354,It ran out of gas.,The car gradually slowed to a stop.,The car gradually slowed to a stop.,The car gradually slowed to a stop.,0
355,The man ate the ice cream in the sun.,The man ate the ice cream in the sun.,The man ate the ice cream in the sun.,The ice cream dripped from the cone.,1
356,I hung artwork in the room.,I hung artwork in the room.,The walls looked bare.,I hung artwork in the room.,1
357,I had a headache.,I left work early.,I left work early.,I left work early.,0
358,The puppy soiled the carpet.,The owner scolded the puppy.,The puppy soiled the carpet.,The puppy soiled the carpet.,0
359,I apologized to my friend.,My friend forgave me.,I apologized to my friend.,I apologized to my friend.,0
360,The man stood out in the crowd.,The man stood out in the crowd.,He wore a neon vest.,The man stood out in the crowd.,1
361,The witness lied under oath.,The witness lied under oath.,The witness lied under oath.,He was charged with perjury.,1
362,She wanted a new look.,The woman dyed her hair.,The woman dyed her hair.,The woman dyed her hair.,0
363,The immigrants were caught illegally residing in the country.,The immigrants were caught illegally residing in the country.,The immigrants were caught illegally residing in the country.,They were deported.,1
364,The public speaker cracked a joke.,The audience laughed.,The public speaker cracked a joke.,The public speaker cracked a joke.,0
365,I looked into the sun.,The sun blinded me.,I looked into the sun.,I looked into the sun.,0
366,I felt bored.,I felt bored.,I felt bored.,I yawned.,1
367,The knife was dull.,The steak was difficult to cut.,The steak was difficult to cut.,The steak was difficult to cut.,0
368,The woman declared bankruptcy.,The woman declared bankruptcy.,She acquired massive debt.,The woman declared bankruptcy.,1
369,The lights in my friend's apartment were on.,The lights in my friend's apartment were on.,The lights in my friend's apartment were on.,I decided to pay him a visit.,1
370,I put the flower under my nose.,I put the flower under my nose.,I put the flower under my nose.,I picked up the flower's scent.,1
371,She ran into a childhood friend.,The woman felt nostalgic.,The woman felt nostalgic.,The woman felt nostalgic.,0
372,The student procrastinated on the paper.,The student procrastinated on the paper.,The student procrastinated on the paper.,He submitted the paper incomplete.,1
373,My car broke down.,My car broke down.,My car broke down.,I called a mechanic.,1
374,I discarded the note.,I discarded the note.,It was illegible.,I discarded the note.,1
375,The bird flapped its wings.,The bird flapped its wings.,The bird flapped its wings.,It ascended upwards.,1
376,I parked in the driveway.,I parked in the driveway.,The garage was full.,I parked in the driveway.,1
377,The criminal aimed the gun at his victim.,The criminal aimed the gun at his victim.,The criminal aimed the gun at his victim.,The victim put his hands up.,1
378,I looked forward to the weekend.,I looked forward to the weekend.,I planned to attend my friend's wedding.,I looked forward to the weekend.,1
379,I was daydreaming.,I lost track of time.,I lost track of time.,I lost track of time.,0
380,The printer was low on ink.,The document printed out illegibly.,The document printed out illegibly.,The document printed out illegibly.,0
381,The stadium played the national anthem.,The fans turned to the flag.,The stadium played the national anthem.,The stadium played the national anthem.,0
382,The dip tasted bland.,The dip tasted bland.,The dip tasted bland.,I put salt in it.,1
383,I set the paper towel on the spill.,The towel absorbed the liquid.,I set the paper towel on the spill.,I set the paper towel on the spill.,0
384,The woman was interrupted in the midst of reading her book.,She bookmarked her page.,The woman was interrupted in the midst of reading her book.,The woman was interrupted in the midst of reading her book.,0
385,The plane hit some turbulence.,The man tightened his seatbelt.,The plane hit some turbulence.,The plane hit some turbulence.,0
386,The boy flinched.,The boy flinched.,The girl poked him.,The boy flinched.,1
387,They amputated her leg.,The doctors gave the patient an artificial limb.,The doctors gave the patient an artificial limb.,The doctors gave the patient an artificial limb.,0
388,The boy pinched the girl's elbow.,The boy pinched the girl's elbow.,The boy pinched the girl's elbow.,She jerked her arm away from him.,1
389,I valued his opinion.,I asked my friend for advice.,I asked my friend for advice.,I asked my friend for advice.,0
390,The boy stepped in mud.,The mud stuck to his shoes.,The boy stepped in mud.,The boy stepped in mud.,0
391,The town received several inches of snow.,Schools shut down.,The town received several inches of snow.,The town received several inches of snow.,0
392,The employee's shift ended.,He went home for the day.,The employee's shift ended.,The employee's shift ended.,0
393,The tree fell onto the roof.,The tree damaged the house.,The tree damaged the house.,The tree damaged the house.,0
394,The wood split in half.,The wood split in half.,I swung the axe down to the wood.,The wood split in half.,1
395,The family congratulated the couple.,The family congratulated the couple.,The couple announced that they were having a baby.,The family congratulated the couple.,1
396,She liked him.,The girl sent the boy a valentine.,The girl sent the boy a valentine.,The girl sent the boy a valentine.,0
397,I nodded my head at my friend's statement.,I nodded my head at my friend's statement.,I agreed with him.,I nodded my head at my friend's statement.,1
398,The friends flipped a coin.,The friends flipped a coin.,They wanted to make a fair decision.,The friends flipped a coin.,1
399,The timer in the kitchen went off.,The timer in the kitchen went off.,The timer in the kitchen went off.,The man took the pizza out of the oven.,1
400,The woman set an ambitious goal.,The woman set an ambitious goal.,The woman set an ambitious goal.,She worked hard.,1
401,The wealthy man died of old age.,The wealthy man died of old age.,The wealthy man died of old age.,His son inherited his fortune.,1
402,The woman stomped on the flames.,The flames went out.,The woman stomped on the flames.,The woman stomped on the flames.,0
403,The woman's car was in the shop.,The woman's car was in the shop.,She got in a car accident.,The woman's car was in the shop.,1
404,I slept through my alarm.,I slept through my alarm.,I slept through my alarm.,I missed breakfast.,1
405,The public figure got out of the limousine.,Cameras flashed in his direction.,The public figure got out of the limousine.,The public figure got out of the limousine.,0
406,The woman lingered in the bathtub.,The bathwater became lukewarm.,The woman lingered in the bathtub.,The woman lingered in the bathtub.,0
407,The college student wanted to meet other students on campus.,He joined a fraternity.,The college student wanted to meet other students on campus.,The college student wanted to meet other students on campus.,0
408,I was looking for loose change.,I lifted up the couch cushions.,I lifted up the couch cushions.,I lifted up the couch cushions.,0
409,The wasp flew towards the boy.,The boy ran away.,The wasp flew towards the boy.,The wasp flew towards the boy.,0
410,The woman was found guilty of a misdemeanor.,She was sentenced to perform community service.,The woman was found guilty of a misdemeanor.,The woman was found guilty of a misdemeanor.,0
411,I stirred the sugar into the hot tea.,I stirred the sugar into the hot tea.,I stirred the sugar into the hot tea.,The sugar dissolved.,1
412,The veteran walked with a limp.,The veteran walked with a limp.,He was injured in battle.,The veteran walked with a limp.,1
413,The criminal ran away from the police.,The criminal ran away from the police.,The criminal ran away from the police.,The police chased the criminal.,1
414,I dropped it.,The laptop wouldn't turn on.,The laptop wouldn't turn on.,The laptop wouldn't turn on.,0
415,She acquired an extensive wardrobe.,The woman ran out of room in her closet.,The woman ran out of room in her closet.,The woman ran out of room in her closet.,0
416,The man was heartbroken.,The man was heartbroken.,His wife left him.,The man was heartbroken.,1
417,The man obtained a degree.,He became qualified for the job he wanted.,The man obtained a degree.,The man obtained a degree.,0
418,The man's voice projected clearly throughout the auditorium.,The man's voice projected clearly throughout the auditorium.,He spoke into the microphone.,The man's voice projected clearly throughout the auditorium.,1
419,I tossed a coin into the fountain of water.,The coin sunk to the bottom.,I tossed a coin into the fountain of water.,I tossed a coin into the fountain of water.,0
420,The player hit the ball toward the hole.,The ball went in the hole.,The player hit the ball toward the hole.,The player hit the ball toward the hole.,0
421,I breathed in the dust in the attic.,I breathed in the dust in the attic.,I breathed in the dust in the attic.,I sneezed.,1
422,The customer used counterfeit money.,The store cashier called security.,The store cashier called security.,The store cashier called security.,0
423,The garbage made the kitchen smell bad.,I took the garbage out.,I took the garbage out.,I took the garbage out.,0
424,The family went to the zoo.,The children admired the animals.,The family went to the zoo.,The family went to the zoo.,0
425,The man's breathing was loud.,The man's breathing was loud.,His lungs were congested.,The man's breathing was loud.,1
426,I had an extra ticket for the concert.,I had an extra ticket for the concert.,I had an extra ticket for the concert.,I asked my friend if he was interested in going.,1
427,The air conditioner in the house broke.,The air conditioner in the house broke.,The air conditioner in the house broke.,I opened the windows.,1
428,The boy's back ached.,The boy's back ached.,His backpack was heavy.,The boy's back ached.,1
429,I bought my mother a present.,I bought my mother a present.,It was her birthday.,I bought my mother a present.,1
430,The daffodils in the garden were destroyed.,The daffodils in the garden were destroyed.,Squirrels dug up the bulbs.,The daffodils in the garden were destroyed.,1
431,I struck the match.,I struck the match.,I struck the match.,The match produced a flame.,1
432,They didn't want to debate in court.,The disputing parties reached a settlement.,The disputing parties reached a settlement.,The disputing parties reached a settlement.,0
433,Their parents died.,The children were sent to an orphanage.,The children were sent to an orphanage.,The children were sent to an orphanage.,0
434,A meteorite landed in the ocean.,A tsunami occurred.,A meteorite landed in the ocean.,A meteorite landed in the ocean.,0
435,The hiker encountered a poisonous snake.,The hiker encountered a poisonous snake.,The hiker encountered a poisonous snake.,She panicked.,1
436,I turned the oven on.,The oven became hot.,The oven became hot.,The oven became hot.,0
437,I squeezed the lemon wedge.,I squeezed the lemon wedge.,I squeezed the lemon wedge.,The lemon squirted.,1
438,The country discovered new land.,The country discovered new land.,The country discovered new land.,The country colonized the land.,1
439,The glass toppled off the table.,It shattered all over the floor.,The glass toppled off the table.,The glass toppled off the table.,0
440,The floor was uneven.,The table wobbled.,The table wobbled.,The table wobbled.,0
441,The father caught his son lying.,His son confessed the truth.,The father caught his son lying.,The father caught his son lying.,0
442,The man's head throbbed with pain.,The man's head throbbed with pain.,The man's head throbbed with pain.,He took aspirin.,1
443,It was approaching the station.,The train slowed down.,The train slowed down.,The train slowed down.,0
444,The man went through therapy.,The man went through therapy.,He was diagnosed with depression.,The man went through therapy.,1
445,The woman clutched her throat.,The woman clutched her throat.,She choked on her food.,The woman clutched her throat.,1
446,The woman had a sore throat.,Her voice sounded raspy.,The woman had a sore throat.,The woman had a sore throat.,0
447,The dog eyed the juicy steak on the table.,It drooled.,The dog eyed the juicy steak on the table.,The dog eyed the juicy steak on the table.,0
448,The woman's business succeeded.,The woman's business succeeded.,The woman's business succeeded.,She became wealthy.,1
449,The bell rang.,The students exited the classroom.,The students exited the classroom.,The students exited the classroom.,0
450,The woman claimed she saw a ghost.,Her acquaintances expressed skepticism.,The woman claimed she saw a ghost.,The woman claimed she saw a ghost.,0
451,The man lost his hearing.,The man lost his hearing.,He was nearly killed in an explosion.,The man lost his hearing.,1
452,The child let go of the balloon string.,The child let go of the balloon string.,The child let go of the balloon string.,The balloon rose into the air.,1
453,He had a stroke.,The man lost his ability to speak.,The man lost his ability to speak.,The man lost his ability to speak.,0
454,There was a crack in the cement.,The woman tripped on the sidewalk.,The woman tripped on the sidewalk.,The woman tripped on the sidewalk.,0
455,The man did a canon ball into the pool.,The man did a canon ball into the pool.,The man did a canon ball into the pool.,The man soaked the lifeguard.,1
456,I took antibiotics.,My infection cleared up.,I took antibiotics.,I took antibiotics.,0
457,The traffic light turned yellow.,The driver pushed the brake.,The traffic light turned yellow.,The traffic light turned yellow.,0
458,The plastic container melted.,The plastic container melted.,I placed the container on the hot stove.,The plastic container melted.,1
459,The driver hit a telephone pole.,The car got dented.,The car got dented.,The car got dented.,0
460,The boy studied all night.,The boy studied all night.,The boy studied all night.,He passed the exam.,1
461,He feared learning to swim.,The young boy clung to the ledge of the pool.,The young boy clung to the ledge of the pool.,The young boy clung to the ledge of the pool.,0
462,I put my hand to my chest.,I felt my heartbeat.,I put my hand to my chest.,I put my hand to my chest.,0
463,The building adjacent to my office was under construction.,The building adjacent to my office was under construction.,The building adjacent to my office was under construction.,My office was noisy.,1
464,The family wanted to get to know their new neighbors.,The family invited the neighbors over for dinner.,The family wanted to get to know their new neighbors.,The family wanted to get to know their new neighbors.,0
465,The swimmer dove into the pool.,Water splashed up from the pool.,Water splashed up from the pool.,Water splashed up from the pool.,0
466,I bit into a slice of watermelon.,I accidentally swallowed a seed.,I bit into a slice of watermelon.,I bit into a slice of watermelon.,0
467,The boy tripped.,The boy tripped.,His shoelaces were untied.,The boy tripped.,1
468,She was distracted by noise.,The woman put earplugs in.,The woman put earplugs in.,The woman put earplugs in.,0
469,I drank all the water in it.,I refilled my water bottle.,I refilled my water bottle.,I refilled my water bottle.,0
470,It contained vulgar language.,The television show was censored.,The television show was censored.,The television show was censored.,0
471,The ship wrecked.,The crew drowned.,The ship wrecked.,The ship wrecked.,0
472,The boy felt stumped by the riddle.,The boy felt stumped by the riddle.,The boy felt stumped by the riddle.,He requested a hint.,1
473,The phone rang.,The phone rang.,The phone rang.,The man picked up the phone.,1
474,The woman was staring at me.,The woman was staring at me.,The woman was staring at me.,I felt uncomfortable.,1
475,The group left the museum.,The group left the museum.,They viewed all the exhibits.,The group left the museum.,1
476,The man started an argument with me.,The man started an argument with me.,The man started an argument with me.,My friend stood up for me.,1
477,The tire on my bike was flat.,I pumped air into the tire.,The tire on my bike was flat.,The tire on my bike was flat.,0
478,The girl looked pale.,The girl looked pale.,The girl looked pale.,Her father felt her forehead.,1
479,The pen ran out of ink.,I used a pencil.,The pen ran out of ink.,The pen ran out of ink.,0
480,He was in debt.,The man was denied for a loan.,The man was denied for a loan.,The man was denied for a loan.,0
481,She had chicken pox.,The girl stayed home from school.,The girl stayed home from school.,The girl stayed home from school.,0
482,The trash bag was full.,I took it to the dumpster.,The trash bag was full.,The trash bag was full.,0
483,I vacuumed the carpet.,I vacuumed the carpet.,My dog shed hair.,I vacuumed the carpet.,1
484,The man lost his temper.,The man lost his temper.,The man lost his temper.,He threw a chair across the room.,1
485,The girl threw a twig into the campfire.,The twig burned.,The girl threw a twig into the campfire.,The girl threw a twig into the campfire.,0
486,The hot water was gone.,The man got out of the shower.,The man got out of the shower.,The man got out of the shower.,0
487,The parents wanted their children to go to college.,They set aside a savings fund for tuition.,The parents wanted their children to go to college.,The parents wanted their children to go to college.,0
488,The man unlaced his shoes.,The shoes loosened.,The man unlaced his shoes.,The man unlaced his shoes.,0
489,The man ate half of the entree.,He refrigerated the leftovers.,The man ate half of the entree.,The man ate half of the entree.,0
490,My ankle was swollen.,I put ice on it.,My ankle was swollen.,My ankle was swollen.,0
491,My office door was open.,My office door was open.,My office door was open.,I overheard the conversation in the hall.,1
492,I had to wait in line.,I had to wait in line.,I had to wait in line.,I skimmed a magazine.,1
493,The man swatted at the fly.,The fly buzzed away.,The man swatted at the fly.,The man swatted at the fly.,0
494,He was dying.,The man wrote a will.,The man wrote a will.,The man wrote a will.,0
495,The runner sensed his competitor gaining on him.,The runner sensed his competitor gaining on him.,The runner sensed his competitor gaining on him.,He sped up his pace.,1
496,I thought carefully about the problem.,I thought carefully about the problem.,I thought carefully about the problem.,I came up with a solution.,1
497,The traveler walked on the shaky suspension bridge.,He felt terrified.,The traveler walked on the shaky suspension bridge.,The traveler walked on the shaky suspension bridge.,0
498,The man anticipated the team's victory.,The man anticipated the team's victory.,The man anticipated the team's victory.,He made a bet with his friends.,1
499,The boy couldn't fall asleep.,The boy couldn't fall asleep.,The boy couldn't fall asleep.,He counted sheep.,1
