,cause_0,effect_0,cause_1,effect_1,label
286,The tire on my bike was flat.,I pumped air into the tire.,The tire on my bike was flat.,I switched gears on the bike.,0
287,The pen ran out of ink.,I used a pencil.,The pen ran out of ink.,I signed my name.,0
288,My roommate spilled punch.,I vacuumed the carpet.,My dog shed hair.,I vacuumed the carpet.,1
289,The girl threw a twig into the campfire.,The twig burned.,The girl threw a twig into the campfire.,The fire went out.,0
290,The hot water was gone.,The man got out of the shower.,He couldn't find a towel.,The man got out of the shower.,0
291,The parents wanted their children to go to college.,They set aside a savings fund for tuition.,The parents wanted their children to go to college.,They encouraged their children to play outside.,0
292,The man ate half of the entree.,He refrigerated the leftovers.,The man ate half of the entree.,He saved the recipe.,0
293,My office door was open.,I talked to my colleague at my desk.,My office door was open.,I overheard the conversation in the hall.,1
294,I had to wait in line.,I took a seat.,I had to wait in line.,I skimmed a magazine.,1
295,The runner sensed his competitor gaining on him.,He dropped out of the race.,The runner sensed his competitor gaining on him.,He sped up his pace.,1
296,I thought carefully about the problem.,I asked for advice.,I thought carefully about the problem.,I came up with a solution.,1
297,The traveler walked on the shaky suspension bridge.,He felt terrified.,The traveler walked on the shaky suspension bridge.,He felt ecstatic.,0
298,The man anticipated the team's victory.,He met his friends to watch the game.,The man anticipated the team's victory.,He made a bet with his friends.,1
299,The boy couldn't fall asleep.,He set his alarm clock.,The boy couldn't fall asleep.,He counted sheep.,1
300,It was fragile.,The item was packaged in bubble wrap.,It was small.,The item was packaged in bubble wrap.,0
301,I emptied my pockets.,I retrieved a ticket stub.,I emptied my pockets.,I found a weapon.,0
302,Termites invaded the house.,The termites disappeared from the house.,Termites invaded the house.,The termites ate through the wood in the house.,1
303,The travelers reached the border.,The patrol agent checked their passports.,The travelers reached the border.,The patrol agent accused them of smuggling.,0
304,It was a holiday.,The office was closed.,It was summer.,The office was closed.,0
305,She played checkers.,The girl ran out of energy.,She jumped rope.,The girl ran out of energy.,1
306,More people entered the line.,The woman lost her place in line.,She stepped out of the line.,The woman lost her place in line.,1
307,The baby drooled on her bib.,The girl pinched her nose.,The baby soiled her diaper.,The girl pinched her nose.,1
308,The band played their hit song.,The audience clapped along to the music.,The band played their hit song.,The audience politely listened in silence.,0
309,The girl wanted to thank her math teacher.,The girl stayed after school for detention.,The girl wanted to thank her math teacher.,The girl brought the teacher an apple.,1
